thingsInClass=41
thingsNotInClass=169
;8;2
ngn;7;40
visibility;2;0
parental;2;0
received;1;0
managing;2;2
manage;1;9
time;2;3
providers;2;4
defined;2;10
number;2;23
residual;1;0
transmission;1;0
entities;4;0
extract;1;0
content;2;6
requested;2;0
system;1;6
explicit;1;0
devices;2;18
unauthorized;2;0
mechanisms;15;14
minimum;1;2
specifying;1;0
before;1;0
accordance;3;0
data;5;10
use;2;8
discard;2;0
handling;4;2
timestamp;2;0
critical;3;0
cng;52;132
life;1;0
side;2;4
mediated;1;0
cnd;5;29
autonomous;2;0
safe;1;0
may;8;22
e;4;26
a;28;90
connectivity;4;6
implemented;4;8
operator;2;0
i;4;2
transmitting;1;0
including;1;3
sequence;2;0
configuration;2;17
to;36;176
resources;2;0
basis;4;4
provide;1;4
invocation;1;0
by;8;34
identified;1;0
policies;2;0
has;1;0
handled;1;0
sender;1;0
any;1;10
key;1;0
be;13;106
shared;2;4
processes;1;0
control;2;13
cpn;14;40
append;1;0
association;1;3
discontinuity;1;0
and;19;107
that;6;9
failure;7;0
detection;4;0
associated;1;6
containing;1;0
case;1;14
devoted;2;2
update;2;0
valid;2;0
replay;1;0
indication;1;0
granted;1;0
unauthorised;2;0
wireless;5;4
stateful;2;0
servers;2;0
allocation;1;0
implement;5;0
signalling;2;4
all;2;2
invokes;1;0
communication;1;17
depend;2;0
at;6;6
as;1;16
message;7;0
which;1;8
take;1;0
authentication;6;9
invoke;1;0
an;7;8
device;3;13
service;10;39
usage;4;3
operations;2;0
detects;2;0
specifically;1;0
they;2;0
for;16;48
verify;2;0
receipt;2;0
outgoing;1;0
cnds;4;27
of;29;113
silently;1;0
are;2;11
limiting;2;0
on;17;36
only;1;4
credentials;4;0
fully;2;0
itself;4;6
users';2;0
diagnostic;2;0
limit;2;1
information;7;17
support;14;68
or;13;67
privacy;4;0
prevent;2;3
receiving;1;0
include;2;0
shall;37;119
non;2;10
not;4;15
record;1;2
session;2;2
performed;2;6
disclosure;2;0
upon;1;0
invoking;2;0
cryptographic;1;0
purposes;6;2
protect;1;0
according;1;8
private;3;6
expiry;1;0
identity;1;16
revert;1;0
functionalities;2;7
delete;1;0
capacity;2;0
end;1;1
similar;2;0
authorized;6;3
requesting;2;0
return;1;0
true;1;0
access;7;32
stored;1;1
should;4;34
broadband;2;0
users;2;4
being;1;0
integrity;1;2
authorization;4;0
used;1;12
where;1;1
been;1;0
procedures;2;0
function;2;4
related;4;19
internally;2;0
when;2;9
request;3;0
action;1;0
protection;3;2
connection;2;5
environment;2;6
owner;1;0
policy;6;0
known;1;0
management;4;27
stop;1;0
wan;2;8
other;3;3
reject;1;0
allow;1;8
state;1;0
limitations;2;0
way;2;0
security;2;2
from;5;19
protecting;2;0
network;6;49
was;1;0
id;2;2
authenticate;6;0
protected;3;0
replayed;3;0
during;1;0
discarding;1;0
if;3;6
able;4;24
notification;2;0
relevant;1;0
between;1;8
detect;2;0
with;8;34
is;1;16
application;2;6
attempting;1;0
firewall;2;2
error;1;0
violation;1;0
authenticated;1;0
resource;2;1
the;116;366
in;9;63
rules;2;2
reception;3;0
identification;1;6
administrator;1;4
local;3;2
user;8;30
also;2;1
hosted;1;0
alliance;0;2
using;0;6
plastic;0;2
aka;0;1
store;0;3
codec;0;2
prioritization;0;1
mbit;0;2
adopting;0;1
references;0;1
fi;0;2
event;0;1
interfaces;0;8
detected;0;4
right;0;3
video;0;7
firmware;0;4
monitoring;0;2
host;0;2
unmanaged;0;4
packets';0;2
3;0;5
2;0;7
1;0;9
scenario;0;1
independently;0;2
touch;0;1
6;0;1
4;0;1
opening;0;2
quality;0;1
9;0;1
8;0;1
view;0;2
each;0;12
tunnel;0;1
dynamic;0;2
unique;0;3
communications;0;7
dect;0;2
irrespective;0;2
interested;0;2
modification;0;4
programming;0;2
could;0;6
intervention;0;1
domain;0;2
joining;0;1
coherent;0;4
intra;0;7
ensure;0;3
install;0;2
classes;0;1
streaming;0;3
g;0;23
keys;0;2
choices;0;4
187;0;1
h;0;1
electronic;0;2
new;0;3
181;0;2
ports;0;2
configurable;0;2
s;0;2
what;0;2
p;0;2
interact;0;2
profiles;0;1
public;0;7
es;0;1
behalf;0;4
physical;0;8
client;0;7
gateway;0;13
drop;0;2
least;0;4
tispan;0;2
splitting;0;1
same;0;8
bookmarks;0;2
describes;0;2
terminal;0;6
basic;0;2
priority;0;6
transcoding;0;2
optional;0;2
consequence;0;4
get;0;1
cscf;0;2
protocols;0;4
manually;0;2
