ID;Requirement;Ground Truth
1;A CND may use the CNG to access NGN services.;nonsec
2;A CPN-user or external NGN user attempting to invoke a CNG-mediated service, including transparent routing, shall be identified and authenticated by the CNG before being granted access to the service.;sec
3;"An IPTV media flow shall be terminated by a STB or by a specific device called ""media gateway"" (or ""application gateway""). The CNG shall not terminate any IPTV flow by itself.";nonsec
4;Authorized users shall be able to access NGN-based services using any NGN supported home device.;nonsec
5;Both IMS capable devices with or without UICC and non-IMS capable devices without UICC shall be supported.;nonsec
6;CNDs connected to the CPN and devoted to specific managed services shall be remotely manageable.;nonsec
7;CNG shall be equipped with an application client to be remotely manageable by the service providers for configuration, monitoring, firmware upgrade purposes. In case of multiple service providers multiple clients configuring different sets of parameters (for example referring to different services) may be present. A single parameter can be modified by a single client only.;nonsec
8;CNG shall perform a link layer multicast to unicast translation if the STB or media gateway are connected using customer network technologies not supporting multicast flows (e.g. powerlines, wireless).;nonsec
9;CNG shall support mechanisms allowing the CNDs remote management when applicable.;nonsec
10;CNG shall support mechanisms for secure authentication and communication with the remote management system.;sec
11;CPN environment shall be protected with a stateful firewall function, that may be implemented in the CNG.;sec
12;Depending on the operation mode chosen (bridged or touted) and on the type of flow treated (unicast or multicast) the CNG shall forward packets only to the physical interfaces which are connected to devices interested to the IPTV flow.;nonsec
13;For shared credentials and media on wireless connections between the CND and the CNG, the minimum confidentiality protocol shall be WPA2.;sec
14;For the CNG management it is recommended to use a single protocol, so as to minimize the complexity and the cost of the service.;nonsec
15;Functionalities related to Electronic Programming Guide and DRM management shall be implemented in STB or media gateway and not in CNG.;nonsec
16;If the CND contains an ISIM/UICC, it shall support the AKA authentication method.;sec
17;If the CND does not contain an ISIM/UICC, it shall support the HTTP Digest authentication or the NBA.;sec
18;In case of huge amount of traffic in upstream or downstream directions, a congestion management mechanism shall be implemented in the CNG to minimize the impact from the user experience point of view.;nonsec
19;In case of managed services, QoS rules applied by CNG shall be configurable by a remote management system.;nonsec
20;In case of managed services, the CNG shall support zero-touch provisioning to activate new services, starting from Internet access to voice and video services and shall be remotely manageable. In case of unmanaged services the user shall be able to configure the CNG by himself.;nonsec
21;In case of multicast flows the CNG shall keep a record of which devices are subscribed to which multicast group.;nonsec
22;In case of multicast streams the CNG should support proxy functionalities to optimize the management of information related to signalling.;nonsec
23;In case of unmanaged services, user shall be able to access a QoS configuration function implemented in the CNG.;nonsec
24;In order to support the NGN services and intra-CPN communications, all the CNDs in the CPN shall be addressable directly or by the mean of the CNG using L2/L3 mechanisms.;nonsec
25;Internally to the CPN, a CNG receiving private or other critical information (i.e. from a CND) should verify that the data was protected from unauthorised disclosure.;sec
26;Internally to the CPN, a CNG transmitting private or other critical information (i.e. to a CND) shall protect the data from unauthorised disclosure.;sec
27;It shall be possible to configure the CNG (e.g. firmware downloading) according to the subscribed services. This operation may be performed when the CNG is connected to the network for the first time, for each new service subscription/modification, or for any technical management (e.g. security, patches, etc.).;nonsec
28;LAN interfaces. The CNG shall be equipped with at least one Ethernet (minimum 100 Mbit/s) is interface. Optional interfaces could be present, e.g.: wireless LAN Wi-Fi Alliance certified, Powerlines, Plastic Optical Fiber, USB device and/or host, one or more FXS for analog telephony, DECT Cat-iq.;nonsec
